N,p,workload,rep,algorithm,throughput,mean_wait,p95_wait,p99_wait,max_wait,jain,pending_end,max_pending_age,runtime_s,hot_p,cold_p
101,0.2,hotspot,2,RotatingGreedy,16.783666666666665,0.34472006514269826,2,3,19,0.6893542487679817,6,10,0.006604973000037262,0.8,0.1340659340659341
101,0.2,hotspot,2,AgeMIS,16.80666666666667,0.3407774692582309,1,2,4,0.7100199376689433,6,1,0.007367076000036832,0.8,0.1340659340659341
101,0.2,hotspot,2,SingleWaiter,1.0,94.38266666666667,97,98,100,0.9991804499909075,95,94,0.0034715649999839115,0.8,0.1340659340659341
101,0.2,hotspot,2,GuardedFill,16.698333333333334,0.35650264497454837,1,1,2,0.7161894974338914,7,1,0.007201656999995976,0.8,0.1340659340659341
101,0.2,hotspot,3,GRR,16.081333333333333,0.6402039631871321,1,2,2,0.6984765578634399,11,2,0.004780367000023489,0.8,0.1340659340659341
101,0.2,hotspot,3,RotatingGreedy,16.779,0.3456900490692731,2,4,20,0.691013937098585,5,5,0.005889810999974543,0.8,0.1340659340659341
101,0.2,hotspot,3,AgeMIS,16.804,0.34255732762040786,1,2,5,0.7116606688636008,5,1,0.006949700000006942,0.8,0.1340659340659341
101,0.2,hotspot,3,SingleWaiter,1.0,94.08,97,98,100,0.9992028581642645,94,93,0.003330354000013358,0.8,0.1340659340659341
101,0.2,hotspot,3,GuardedFill,16.720333333333333,0.35796734514862144,1,1,2,0.7170776229550374,6,1,0.006789529000002403,0.8,0.1340659340659341
101,0.2,hotspot,4,GRR,15.986,0.6385170357396055,1,2,2,0.6938938035937999,8,1,0.004564854000022933,0.8,0.1340659340659341
101,0.2,hotspot,4,RotatingGreedy,16.652333333333335,0.347478831795344,2,3,25,0.6799792966687731,6,1,0.005366686000002119,0.8,0.1340659340659341
101,0.2,hotspot,4,AgeMIS,16.678333333333335,0.34461876686319576,1,2,4,0.7060075538586299,6,1,0.007302037999977529,0.8,0.1340659340659341
101,0.2,hotspot,4,SingleWaiter,1.0,94.27566666666667,97,98,100,0.9992028581642645,95,94,0.0034043239999732577,0.8,0.1340659340659341
101,0.2,hotspot,4,GuardedFill,16.596333333333334,0.3606419088553697,1,1,2,0.7118509131599159,6,1,0.006276811000020643,0.8,0.1340659340659341
101,0.2,hotspot,5,GRR,16.068,0.636337233424612,1,2,2,0.6970795388679247,8,1,0.0050819400000250425,0.8,0.1340659340659341
101,0.2,hotspot,5,RotatingGreedy,16.726,0.34505161624616365,2,4,23,0.6860759878849999,4,2,0.005538263999994797,0.8,0.1340659340659341
101,0.2,hotspot,5,AgeMIS,16.75,0.34129353233830845,1,2,5,0.7088000683799695,4,1,0.0076379610000003595,0.8,0.1340659340659341
101,0.2,hotspot,5,SingleWaiter,1.0,94.281,97,98,99,0.9992252673427203,93,94,0.0035413589999961914,0.8,0.1340659340659341
101,0.2,hotspot,5,GuardedFill,16.659,0.3568441483082218,1,1,2,0.7144383042576661,5,1,0.00642168799998899,0.8,0.1340659340659341
101,0.2,hotspot,6,GRR,16.136,0.6395017352503718,1,2,2,0.6992945826627174,11,1,0.005105384999978924,0.8,0.1340659340659341
101,0.2,hotspot,6,RotatingGreedy,16.816,0.349825562955915,2,4,22,0.6882626560321367,4,2,0.005404322999993383,0.8,0.1340659340659341
101,0.2,hotspot,6,AgeMIS,16.836333333333332,0.34710645627511927,1,2,7,0.7117932548800613,6,2,0.00784909899999775,0.8,0.1340659340659341
101,0.2,hotspot,6,SingleWaiter,1.0,94.208,97,98,99,0.9992028581642645,96,94,0.003359176000003572,0.8,0.1340659340659341
101,0.2,hotspot,6,GuardedFill,16.747,0.3606018988475548,1,1,2,0.7172548860938427,6,1,0.007076861000030021,0.8,0.1340659340659341
101,0.2,hotspot,7,GRR,16.115666666666666,0.6401431319420026,1,2,2,0.6980664301344142,14,2,0.00469200500003808,0.8,0.1340659340659341
101,0.2,hotspot,7,RotatingGreedy,16.787333333333333,0.3435725348477026,2,3,20,0.6871682514248385,8,1,0.005447027000002436,0.8,0.1340659340659341
101,0.2,hotspot,7,AgeMIS,16.805333333333333,0.3413797207235798,1,2,5,0.7112213971684881,6,1,0.007419194000021889,0.8,0.1340659340659341
101,0.2,hotspot,7,SingleWaiter,1.0,94.21433333333333,97,98,100,0.9992028581642645,95,95,0.003311835999966206,0.8,0.1340659340659341
101,0.2,hotspot,7,GuardedFill,16.732666666666667,0.3572253874656361,1,1,2,0.715991217914176,8,1,0.00630290999998806,0.8,0.1340659340659341
101,0.2,hotspot,8,GRR,16.046666666666667,0.6375778977980889,1,2,2,0.6960032874825044,7,1,0.004787358000044151,0.8,0.1340659340659341
101,0.2,hotspot,8,RotatingGreedy,16.707666666666668,0.3474851864413543,2,4,22,0.6849805753555872,7,2,0.005622419000019363,0.8,0.1340659340659341
101,0.2,hotspot,8,AgeMIS,16.734,0.34379108402055697,1,2,5,0.7071888303790257,8,1,0.0072442119999891474,0.8,0.1340659340659341
101,0.2,hotspot,8,SingleWaiter,1.0,94.248,97,98,99,0.999135636659219,96,96,0.003438384999981281,0.8,0.1340659340659341
101,0.2,hotspot,8,GuardedFill,16.636666666666667,0.3601883390102184,1,1,2,0.713688228575112,6,1,0.0065790240000183076,0.8,0.1340659340659341
101,0.2,hotspot,9,GRR,15.997333333333334,0.642044507417903,1,2,2,0.6953643105166362,11,1,0.004726497000035579,0.8,0.1340659340659341
101,0.2,hotspot,9,RotatingGreedy,16.658666666666665,0.34376500720345765,2,3,18,0.683510397615186,5,2,0.005377994000014041,0.8,0.1340659340659341
101,0.2,hotspot,9,AgeMIS,16.683666666666667,0.34029290124073447,1,2,4,0.706701264523484,5,2,0.007186985000032564,0.8,0.1340659340659341
101,0.2,hotspot,9,SingleWaiter,1.0,94.036,97,98,99,0.9992252673427203,97,93,0.0035519460000159597,0.8,0.1340659340659341
101,0.2,hotspot,9,GuardedFill,16.597666666666665,0.35914686803365936,1,1,2,0.7132948551976183,6,1,0.007024010999998609,0.8,0.1340659340659341
101,0.2,hotspot,10,GRR,16.134333333333334,0.6412412453773526,1,2,2,0.696790135865523,11,1,0.005232494999972914,0.8,0.1340659340659341
101,0.2,hotspot,10,RotatingGreedy,16.784666666666666,0.3463875759621877,2,4,18,0.6844268744535714,7,3,0.005738733999976375,0.8,0.1340659340659341
101,0.2,hotspot,10,AgeMIS,16.805666666666667,0.3427613701727592,1,2,5,0.7098858053016113,6,2,0.007289981000042189,0.8,0.1340659340659341
101,0.2,hotspot,10,SingleWaiter,1.0,94.03733333333334,97,98,99,0.9992252673427203,95,93,0.004280436999977155,0.8,0.1340659340659341
101,0.2,hotspot,10,GuardedFill,16.718333333333334,0.3594257800817466,1,1,2,0.714115418739748,7,1,0.00721068100000366,0.8,0.1340659340659341
101,0.2,hotspot,11,GRR,16.102,0.6412660953090713,1,2,2,0.6978064489566347,9,2,0.0049267269999973,0.8,0.1340659340659341
101,0.2,hotspot,11,RotatingGreedy,16.814333333333334,0.34750113990048176,2,4,21,0.685279830173247,6,1,0.005486986999983401,0.8,0.1340659340659341
101,0.2,hotspot,11,AgeMIS,16.845333333333333,0.34326025011872724,1,2,5,0.7104554805625978,6,1,0.007361677000005784,0.8,0.1340659340659341
101,0.2,hotspot,11,SingleWaiter,1.0,94.38766666666666,97,98,100,0.9991804499909075,93,96,0.0034275090000051023,0.8,0.1340659340659341
101,0.2,hotspot,11,GuardedFill,16.738666666666667,0.3599848653815517,1,1,2,0.7162155930534251,6,1,0.006528116999959366,0.8,0.1340659340659341
101,0.4,uniform,0,GRR,32.159333333333336,0.6439499160430358,1,2,2,0.9996294089466956,24,2,0.0065052740000055564,0.4,0.4
101,0.4,uniform,0,RotatingGreedy,34.00933333333333,0.4742227623789548,2,3,8,0.9995717725978598,20,2,0.00854171700001416,0.4,0.4
101,0.4,uniform,0,AgeMIS,33.97566666666667,0.4758994182110726,1,2,4,0.9995645907962986,20,1,0.010704860000032568,0.4,0.4
101,0.4,uniform,0,SingleWaiter,1.0,98.506,100,100,100,0.9997633893311916,98,98,0.0031666969999832872,0.4,0.4
101,0.4,uniform,0,GuardedFill,33.584,0.5100345402572654,1,1,2,0.9996131321549007,18,1,0.0094349870000201,0.4,0.4
101,0.4,uniform,1,GRR,32.162,0.6405592521194785,1,2,2,0.9996806673848575,20,1,0.0065234609999720305,0.4,0.4
101,0.4,uniform,1,RotatingGreedy,34.02766666666667,0.47501542862180773,2,3,7,0.999642644796072,16,4,0.008362037999972927,0.4,0.4
101,0.4,uniform,1,AgeMIS,33.986666666666665,0.4759023146331895,1,2,5,0.9996088619772014,16,1,0.011341894999986835,0.4,0.4
101,0.4,uniform,1,SingleWaiter,1.0,98.524,100,100,100,0.9997633893311916,97,97,0.0031634220000000823,0.4,0.4
101,0.4,uniform,1,GuardedFill,33.623,0.5051403305277141,1,1,2,0.9996632690189178,17,1,0.009433784999998807,0.4,0.4
101,0.4,uniform,2,GRR,32.19133333333333,0.6427195725557604,1,2,2,0.9996140753844692,20,1,0.006349709999994957,0.4,0.4
101,0.4,uniform,2,RotatingGreedy,34.05266666666667,0.4704868928522485,2,3,8,0.9994910991690066,21,3,0.00794507200004091,0.4,0.4
101,0.4,uniform,2,AgeMIS,34.02333333333333,0.4714901538160086,1,2,5,0.999493231455182,21,2,0.01063664800000197,0.4,0.4
101,0.4,uniform,2,SingleWaiter,1.0,98.46733333333333,100,100,100,0.9997633893311916,99,98,0.0030836540000223067,0.4,0.4
101,0.4,uniform,2,GuardedFill,33.61866666666667,0.5087649718410406,1,1,2,0.9995850022272134,18,1,0.009523639000008188,0.4,0.4
101,0.4,uniform,3,GRR,32.163,0.6440630538196064,1,2,2,0.9996004118093467,24,1,0.006505514000025414,0.4,0.4
101,0.4,uniform,3,RotatingGreedy,34.016333333333336,0.4735764191711825,2,3,7,0.9995549607070253,15,3,0.008515086999977939,0.4,0.4
101,0.4,uniform,3,AgeMIS,34.00333333333333,0.4740417606117047,1,2,5,0.9995446900333723,15,2,0.010507243000006383,0.4,0.4
101,0.4,uniform,3,SingleWaiter,1.0,98.50633333333333,100,100,100,0.9997633893311916,99,98,0.0036431620000030307,0.4,0.4
101,0.4,uniform,3,GuardedFill,33.63366666666667,0.5062685206291315,1,1,2,0.9995688659577177,20,1,0.00995067899998503,0.4,0.4
101,0.4,uniform,4,GRR,32.25333333333333,0.6432410086812732,1,2,2,0.9996661672570608,22,2,0.00676811800002497,0.4,0.4
101,0.4,uniform,4,RotatingGreedy,34.054,0.47439361014858755,2,3,7,0.9995865428398379,17,4,0.008281496999984483,0.4,0.4
101,0.4,uniform,4,AgeMIS,34.046,0.47566038105308506,1,2,5,0.9995401251840473,18,1,0.01051401399996621,0.4,0.4
101,0.4,uniform,4,SingleWaiter,1.0,98.523,100,100,100,0.9997633893311916,99,99,0.0031098420000148508,0.4,0.4
101,0.4,uniform,4,GuardedFill,33.65833333333333,0.5123248328794257,1,1,2,0.9996295101755179,16,1,0.009117991000039183,0.4,0.4
101,0.4,uniform,5,GRR,32.251666666666665,0.6403803421011834,1,2,2,0.9996700686096531,22,1,0.006497651999950449,0.4,0.4
101,0.4,uniform,5,RotatingGreedy,34.01766666666666,0.4717058783181288,2,3,8,0.9994702546477159,17,4,0.009423258999959216,0.4,0.4
101,0.4,uniform,5,AgeMIS,34.02633333333333,0.4750144495929623,1,2,4,0.9994790918043808,16,2,0.01078939699999637,0.4,0.4
101,0.4,uniform,5,SingleWaiter,1.0,98.506,100,100,100,0.9997633893311916,100,99,0.003001310000001922,0.4,0.4
101,0.4,uniform,5,GuardedFill,33.666666666666664,0.5089108910891089,1,1,2,0.9996176511970194,15,1,0.009403269000017644,0.4,0.4
101,0.4,uniform,6,GRR,32.279666666666664,0.6400313923109491,1,2,2,0.9996395672559464,23,2,0.006402470000011817,0.4,0.4
101,0.4,uniform,6,RotatingGreedy,34.04933333333334,0.4740180913967968,2,3,10,0.9995028131987544,20,4,0.008833654000000024,0.4,0.4
101,0.4,uniform,6,AgeMIS,34.04933333333334,0.4749970630849356,1,2,5,0.9995132956660647,21,2,0.011011279999991075,0.4,0.4
101,0.4,uniform,6,SingleWaiter,1.0,98.52966666666667,100,100,100,0.9997633893311916,99,99,0.003359728000020823,0.4,0.4
101,0.4,uniform,6,GuardedFill,33.70133333333333,0.5069927994935908,1,1,2,0.9996071334104021,19,1,0.009129458000018076,0.4,0.4
101,0.4,uniform,7,GRR,32.25833333333333,0.6412193231723069,1,2,2,0.9997062537139093,16,2,0.00645924399998421,0.4,0.4
101,0.4,uniform,7,RotatingGreedy,34.07866666666666,0.47298407605931375,2,3,8,0.9996549525210146,14,3,0.007981656999959341,0.4,0.4
101,0.4,uniform,7,AgeMIS,34.08566666666667,0.47424626186960306,1,2,5,0.9996030641034234,15,2,0.012159850999978516,0.4,0.4
101,0.4,uniform,7,SingleWaiter,1.0,98.53966666666666,100,100,100,0.9997633893311916,99,99,0.0032621909999761556,0.4,0.4
101,0.4,uniform,7,GuardedFill,33.69533333333333,0.5072116811427894,1,1,2,0.9997023308497981,12,1,0.010701343999983237,0.4,0.4
101,0.4,uniform,8,GRR,32.141666666666666,0.6445838734767955,1,2,2,0.9996933599969434,15,1,0.006765242999961174,0.4,0.4
101,0.4,uniform,8,RotatingGreedy,33.94533333333333,0.47216112180368436,2,3,8,0.9995457778128509,13,3,0.009938780999959818,0.4,0.4
101,0.4,uniform,8,AgeMIS,33.958333333333336,0.4739631901840491,1,2,4,0.9995625929924145,10,1,0.010248956999987513,0.4,0.4
101,0.4,uniform,8,SingleWaiter,1.0,98.54233333333333,100,100,100,0.9997633893311916,99,100,0.0031939290000195797,0.4,0.4
101,0.4,uniform,8,GuardedFill,33.586333333333336,0.5096914419555573,1,1,2,0.9996576537653138,14,1,0.009869426999955522,0.4,0.4
101,0.4,uniform,9,GRR,32.114333333333335,0.6407523120517319,1,2,2,0.999714906176193,12,1,0.006485533999978088,0.4,0.4
101,0.4,uniform,9,RotatingGreedy,33.957,0.472401370360554,2,3,9,0.9996070265560583,10,2,0.008082408000007035,0.4,0.4
101,0.4,uniform,9,AgeMIS,33.899,0.4743502758193457,1,2,5,0.999658267048816,12,2,0.010215185999982168,0.4,0.4
101,0.4,uniform,9,SingleWaiter,1.0,98.47733333333333,100,100,100,0.9997633893311916,99,95,0.003197494000005463,0.4,0.4
101,0.4,uniform,9,GuardedFill,33.556,0.5060793896769579,1,1,2,0.999692325423619,9,1,0.009110028999998576,0.4,0.4
101,0.4,uniform,10,GRR,32.167,0.6443145666884281,1,2,2,0.9996458066575546,17,1,0.006364392000023145,0.4,0.4
101,0.4,uniform,10,RotatingGreedy,34.00233333333333,0.47527130491044733,2,3,8,0.9995305348737722,16,3,0.008723749000012049,0.4,0.4
101,0.4,uniform,10,AgeMIS,33.971333333333334,0.4759601232411641,1,2,5,0.9995837370842057,17,2,0.010146743000007064,0.4,0.4
101,0.4,uniform,10,SingleWaiter,1.0,98.55566666666667,100,100,100,0.9997633893311916,98,100,0.0031093119999923147,0.4,0.4
101,0.4,uniform,10,GuardedFill,33.601,0.5096772913504558,1,1,2,0.9996053423778769,16,1,0.010118881000039437,0.4,0.4
101,0.4,uniform,11,GRR,32.156,0.6399946096114774,1,2,2,0.9995959351296908,16,1,0.0064063949999990655,0.4,0.4
101,0.4,uniform,11,RotatingGreedy,34.00233333333333,0.4727028537257247,2,3,7,0.9995545655116195,12,2,0.008572012000001905,0.4,0.4
101,0.4,uniform,11,AgeMIS,33.961,0.4732487264803745,1,2,5,0.9995601267251775,14,2,0.011628524000002471,0.4,0.4
101,0.4,uniform,11,SingleWaiter,1.0,98.543,100,100,100,0.9997633893311916,99,97,0.0030962120000026516,0.4,0.4
101,0.4,uniform,11,GuardedFill,33.580666666666666,0.5071271167933931,1,1,2,0.9995615885168526,14,1,0.009259813999960897,0.4,0.4
101,0.4,hotspot,0,GRR,30.532,0.6765688458011266,1,2,2,0.957486112050116,20,1,0.005946815999948285,0.95,0.33956043956043963
101,0.4,hotspot,0,RotatingGreedy,32.138333333333335,0.4911268993413888,2,4,20,0.9478650103134323,16,2,0.007576008000000911,0.95,0.33956043956043963
101,0.4,hotspot,0,AgeMIS,32.147333333333336,0.4915078492772858,1,2,6,0.9659598232109102,15,1,0.010776577000001453,0.95,0.33956043956043963
101,0.4,hotspot,0,SingleWaiter,1.0,98.25833333333334,100,100,100,0.9996960923879141,98,99,0.0032754910000107884,0.95,0.33956043956043963
101,0.4,hotspot,0,GuardedFill,31.847666666666665,0.5251457458945187,1,1,2,0.9653001952542224,17,1,0.010891470000046866,0.95,0.33956043956043963
101,0.4,hotspot,1,GRR,30.505,0.6767852264656067,1,2,2,0.957114717975329,13,2,0.007062588000053438,0.95,0.33956043956043963
101,0.4,hotspot,1,RotatingGreedy,32.156666666666666,0.49056701565253447,2,4,15,0.9460186455110774,9,2,0.007928337000009833,0.95,0.33956043956043963
101,0.4,hotspot,1,AgeMIS,32.16433333333333,0.48931010539624636,1,2,4,0.965701557143477,11,1,0.010903467999980876,0.95,0.33956043956043963
101,0.4,hotspot,1,SingleWaiter,1.0,98.24966666666667,100,100,100,0.9996512327921148,97,98,0.003190904000007322,0.95,0.33956043956043963
101,0.4,hotspot,1,GuardedFill,31.817,0.5238394568941133,1,1,2,0.9649551575119196,10,1,0.00854628400003321,0.95,0.33956043956043963
101,0.4,hotspot,2,GRR,30.507,0.6757246970640618,1,2,2,0.9571930037946228,20,2,0.007306154000048082,0.95,0.33956043956043963
101,0.4,hotspot,2,RotatingGreedy,32.14633333333333,0.4894389199390288,2,4,16,0.9502326420202349,15,3,0.0077187730000218835,0.95,0.33956043956043963
101,0.4,hotspot,2,AgeMIS,32.169,0.49017169738982663,1,2,5,0.9661247041049317,13,1,0.011173591999977361,0.95,0.33956043956043963
101,0.4,hotspot,2,SingleWaiter,1.0,98.225,100,100,100,0.9996736620867543,98,96,0.0031273089999785952,0.95,0.33956043956043963
101,0.4,hotspot,2,GuardedFill,31.866,0.5224167869620704,1,1,2,0.9652236807794771,14,2,0.008633014000054118,0.95,0.33956043956043963
101,0.4,hotspot,3,GRR,30.500333333333334,0.6767794887487568,1,2,2,0.9571434374859863,21,1,0.006087217000015244,0.95,0.33956043956043963
101,0.4,hotspot,3,RotatingGreedy,32.205,0.4892925529162138,2,4,16,0.9469166117247912,13,2,0.007436057999996137,0.95,0.33956043956043963
101,0.4,hotspot,3,AgeMIS,32.199,0.4912989016222036,1,2,4,0.9658822294757807,15,1,0.010510328000009395,0.95,0.33956043956043963
101,0.4,hotspot,3,SingleWaiter,1.0,98.22466666666666,100,100,100,0.9996736620867543,99,98,0.0032595079999850896,0.95,0.33956043956043963
101,0.4,hotspot,3,GuardedFill,31.854,0.5226345199974886,1,1,2,0.9652578590189411,16,1,0.008636088000002928,0.95,0.33956043956043963
101,0.4,hotspot,4,GRR,30.424666666666667,0.6768082915178474,1,2,2,0.9565310591481739,19,1,0.0061911220000183675,0.95,0.33956043956043963
101,0.4,hotspot,4,RotatingGreedy,32.11666666666667,0.48528282304099635,2,4,12,0.950260268955189,19,4,0.007851312000013877,0.95,0.33956043956043963
101,0.4,hotspot,4,AgeMIS,32.123333333333335,0.4871951852236173,1,2,5,0.9657103437837843,15,1,0.011610398000016176,0.95,0.33956043956043963
101,0.4,hotspot,4,SingleWaiter,1.0,98.254,100,100,100,0.9996736620867543,99,100,0.0034154900000089583,0.95,0.33956043956043963
101,0.4,hotspot,4,GuardedFill,31.815666666666665,0.5199220509811728,1,1,2,0.9648673272022847,16,1,0.009361705999992864,0.95,0.33956043956043963
101,0.4,hotspot,5,GRR,30.475666666666665,0.6740568978529319,1,2,2,0.9569706129140616,28,2,0.006226233999996111,0.95,0.33956043956043963
101,0.4,hotspot,5,RotatingGreedy,32.137,0.48936324693240396,2,4,14,0.94771933018243,25,2,0.007428467000011096,0.95,0.33956043956043963
101,0.4,hotspot,5,AgeMIS,32.17066666666667,0.4889443799734748,1,2,5,0.9658602068727903,23,1,0.010568876000036198,0.95,0.33956043956043963
101,0.4,hotspot,5,SingleWaiter,1.0,98.288,100,100,100,0.9996736620867543,99,98,0.0031387960000301973,0.95,0.33956043956043963
101,0.4,hotspot,5,GuardedFill,31.853666666666665,0.5204319753874489,1,1,2,0.9650980202186824,24,2,0.00838753599998654,0.95,0.33956043956043963
101,0.4,hotspot,6,GRR,30.454,0.6759046430682341,1,2,2,0.9570501503815683,17,2,0.005848059000015837,0.95,0.33956043956043963
101,0.4,hotspot,6,RotatingGreedy,32.114666666666665,0.4864132691189903,2,4,15,0.9490911281868384,14,4,0.00746429100001933,0.95,0.33956043956043963
101,0.4,hotspot,6,AgeMIS,32.094,0.4883882761056064,1,2,4,0.9658195303939605,15,4,0.010859030999995412,0.95,0.33956043956043963
101,0.4,hotspot,6,SingleWaiter,1.0,98.25166666666667,100,100,100,0.999740956010065,96,98,0.0035196069999869906,0.95,0.33956043956043963
101,0.4,hotspot,6,GuardedFill,31.809333333333335,0.5208429391792765,1,1,2,0.9651816132444019,12,1,0.00879162199998973,0.95,0.33956043956043963
101,0.4,hotspot,7,GRR,30.534666666666666,0.6783109907864285,1,2,2,0.9571817547478768,21,1,0.0058504720000200905,0.95,0.33956043956043963
101,0.4,hotspot,7,RotatingGreedy,32.215,0.48898546225878214,2,4,14,0.9470248296319805,14,2,0.007629439000027105,0.95,0.33956043956043963
101,0.4,hotspot,7,AgeMIS,32.20433333333333,0.4898926645482492,1,2,5,0.9659906062147167,15,2,0.011315215000024637,0.95,0.33956043956043963
101,0.4,hotspot,7,SingleWaiter,1.0,98.237,100,100,100,0.9997633893311916,98,99,0.0031752610000239656,0.95,0.33956043956043963
101,0.4,hotspot,7,GuardedFill,31.917666666666666,0.5230541079652857,1,1,2,0.9654666327063224,17,1,0.008501236000029166,0.95,0.33956043956043963
101,0.4,hotspot,8,GRR,30.530666666666665,0.6761180015721897,1,2,2,0.9573876774559962,22,1,0.006044922999990376,0.95,0.33956043956043963
101,0.4,hotspot,8,RotatingGreedy,32.172333333333334,0.4916646808334283,2,4,20,0.9513340557180897,17,2,0.007863570000040454,0.95,0.33956043956043963
101,0.4,hotspot,8,AgeMIS,32.172333333333334,0.4932706155392314,1,2,4,0.9659072884810358,21,2,0.010384840999961398,0.95,0.33956043956043963
101,0.4,hotspot,8,SingleWaiter,1.0,98.27466666666666,100,100,100,0.9997185236956617,99,99,0.0031119459999899846,0.95,0.33956043956043963
101,0.4,hotspot,8,GuardedFill,31.873333333333335,0.5238130098305793,1,1,2,0.9653214614013869,20,1,0.008650179000028402,0.95,0.33956043956043963
101,0.4,hotspot,9,GRR,30.490666666666666,0.6750808990729403,1,2,2,0.9571593381770963,17,1,0.0059547879999968245,0.95,0.33956043956043963
101,0.4,hotspot,9,RotatingGreedy,32.163,0.4857755806361347,2,4,17,0.9492980848811038,13,3,0.00805651000001717,0.95,0.33956043956043963
101,0.4,hotspot,9,AgeMIS,32.157,0.48757657741704763,1,2,5,0.9658959698863961,12,3,0.011229135999997197,0.95,0.33956043956043963
101,0.4,hotspot,9,SingleWaiter,1.0,98.25033333333333,100,100,100,0.9996960923879141,98,97,0.003445415999976831,0.95,0.33956043956043963
101,0.4,hotspot,9,GuardedFill,31.845666666666666,0.520280100903315,1,1,2,0.9652103599814984,16,1,0.009638992000020608,0.95,0.33956043956043963
101,0.4,hotspot,10,GRR,30.501333333333335,0.6734568980591012,1,2,2,0.9571101334295894,20,2,0.0059011779999877945,0.95,0.33956043956043963
101,0.4,hotspot,10,RotatingGreedy,32.16133333333333,0.4872414079018283,2,4,24,0.9446851421016177,15,4,0.008046273999980258,0.95,0.33956043956043963
101,0.4,hotspot,10,AgeMIS,32.169333333333334,0.4894620135118332,1,2,5,0.9657839098434071,17,2,0.010809957999981634,0.95,0.33956043956043963
101,0.4,hotspot,10,SingleWaiter,1.0,98.359,100,100,100,0.9996736620867543,100,98,0.0031211900000016612,0.95,0.33956043956043963
101,0.4,hotspot,10,GuardedFill,31.888666666666666,0.5181778270231848,1,1,2,0.9652955892730564,15,1,0.00849961300002633,0.95,0.33956043956043963
101,0.4,hotspot,11,GRR,30.471,0.6765667902814698,1,2,2,0.9570634703760774,21,1,0.006453394999994089,0.95,0.33956043956043963
101,0.4,hotspot,11,RotatingGreedy,32.11966666666667,0.49040567046150335,2,4,13,0.9469398449415666,22,4,0.0074372809999658784,0.95,0.33956043956043963
101,0.4,hotspot,11,AgeMIS,32.131,0.4914879711182347,1,2,4,0.9657211520033758,22,2,0.01133223099998304,0.95,0.33956043956043963
101,0.4,hotspot,11,SingleWaiter,1.0,98.20633333333333,100,100,100,0.9996736620867543,99,100,0.00329925600004799,0.95,0.33956043956043963
101,0.4,hotspot,11,GuardedFill,31.831666666666667,0.5230012042515315,1,1,2,0.9651208236485069,17,1,0.008500004000040917,0.95,0.33956043956043963
1001,0.05,uniform,0,GRR,48.785,0.5148440435926344,1,1,2,0.9939364674091609,29,1,0.03677410500000633,0.05,0.05
1001,0.05,uniform,0,RotatingGreedy,49.904,0.052540878486694455,0,1,4,0.9936960811112624,3,1,0.04245022599997128,0.05,0.05
1001,0.05,uniform,0,AgeMIS,49.901666666666664,0.05252997561871681,1,1,2,0.9937077196800913,3,1,0.03926910700005237,0.05,0.05
1001,0.05,uniform,0,SingleWaiter,1.0,897.8206666666666,985,987,989,0.9967859191805977,979,979,0.0288153529999704,0.05,0.05
1001,0.05,uniform,0,GuardedFill,49.906666666666666,0.053726956986374565,1,1,1,0.9937112605252036,3,1,0.04406707999999071,0.05,0.05
1001,0.05,uniform,1,GRR,48.722,0.5149692815018541,1,1,2,0.9941935571438127,29,1,0.03476302100000339,0.05,0.05
1001,0.05,uniform,1,RotatingGreedy,49.87,0.052509858966646616,1,1,4,0.9940072423352488,5,2,0.03961557600001697,0.05,0.05
1001,0.05,uniform,1,AgeMIS,49.870333333333335,0.05252287599173858,1,1,2,0.9940020162129664,5,1,0.0394789009999954,0.05,0.05
1001,0.05,uniform,1,SingleWaiter,1.0,897.5653333333333,985,987,988,0.9976707713059244,981,986,0.028608633999965605,0.05,0.05
1001,0.05,uniform,1,GuardedFill,49.866,0.053617026965601146,1,1,1,0.9940133175136991,5,1,0.04406036000000313,0.05,0.05
1001,0.05,uniform,2,GRR,48.711333333333336,0.513015451571845,1,1,2,0.9939357062203268,28,1,0.03492985100001533,0.05,0.05
1001,0.05,uniform,2,RotatingGreedy,49.845,0.05249607115391046,1,1,3,0.9938148041178618,1,1,0.03918976800002838,0.05,0.05
1001,0.05,uniform,2,AgeMIS,49.847,0.05248059060725821,1,1,2,0.9938040973727299,1,1,0.03899717900003452,0.05,0.05
1001,0.05,uniform,2,SingleWaiter,1.0,897.6503333333334,985,987,990,0.9961233094403934,982,978,0.028851336999991872,0.05,0.05
1001,0.05,uniform,2,GuardedFill,49.836333333333336,0.053762649740149424,1,1,2,0.9937789921099964,1,1,0.04875183500001867,0.05,0.05
1001,0.05,uniform,3,GRR,48.926,0.5140279878455899,1,1,2,0.9941602461052836,19,1,0.03471823399996765,0.05,0.05
1001,0.05,uniform,3,RotatingGreedy,50.034666666666666,0.05251692160102329,1,1,4,0.9939810168215536,1,1,0.040539541000043755,0.05,0.05
1001,0.05,uniform,3,AgeMIS,50.03366666666667,0.052524633413501574,1,1,2,0.9939793416088272,1,1,0.04031110900001522,0.05,0.05
1001,0.05,uniform,3,SingleWaiter,1.0,897.207,986,988,989,0.9976707713059244,982,977,0.028714031000049545,0.05,0.05
1001,0.05,uniform,3,GuardedFill,50.03333333333333,0.05413724183877415,1,1,1,0.9939753594607762,2,1,0.04496372500000234,0.05,0.05
1001,0.05,uniform,4,GRR,48.809333333333335,0.5156254268309339,1,1,2,0.9937919928414299,28,1,0.034995598999955746,0.05,0.05
